,time,fruit,name,weight,price,region,amount,year,month,year_month
0,2018-01-01,荔枝,王秀英,78,15.8,华北,1232.4,2018,1,201801
1,2018-01-02,西瓜,张伟,44,5.0,东北,220.0,2018,1,201801
2,2018-01-03,火龙果,李强,95,7.0,华中,665.0,2018,1,201801
3,2018-01-04,苹果,王秀英,74,5.8,华南,429.2,2018,1,201801
4,2018-01-05,橙子,王芳,50,8.8,西北,440.00000000000006,2018,1,201801
5,2018-01-06,火龙果,李丽,53,7.0,华中,371.0,2018,1,201801
6,2018-01-07,苹果,王秀英,97,5.8,华南,562.6,2018,1,201801
7,2018-01-08,车厘子,李强,68,25.2,西北,1713.6,2018,1,201801
8,2018-01-09,荔枝,李静,91,15.8,华北,1437.8,2018,1,201801
9,2018-01-10,车厘子,张伟,40,25.2,西北,1008.0,2018,1,201801
10,2018-01-11,荔枝,李强,70,15.8,华北,1106.0,2018,1,201801
11,2018-01-12,苹果,李丽,96,5.8,华南,556.8,2018,1,201801
12,2018-01-13,荔枝,王芳,60,15.8,华北,948.0,2018,1,201801
13,2018-01-14,车厘子,李强,97,25.2,西北,2444.4,2018,1,201801
14,2018-01-15,车厘子,张伟,49,25.2,西北,1234.8,2018,1,201801
15,2018-01-16,车厘子,李强,54,25.2,西北,1360.8,2018,1,201801
16,2018-01-17,西瓜,张伟,85,5.0,东北,425.0,2018,1,201801
17,2018-01-18,苹果,李静,43,5.8,华南,249.4,2018,1,201801
18,2018-01-19,橙子,李强,93,8.8,西北,818.4000000000001,2018,1,201801
19,2018-01-20,火龙果,李静,42,7.0,华中,294.0,2018,1,201801
20,2018-01-21,车厘子,张伟,84,25.2,西北,2116.7999999999997,2018,1,201801
21,2018-01-22,荔枝,李静,77,15.8,华北,1216.6000000000001,2018,1,201801
22,2018-01-23,苹果,刘勇,46,5.8,华南,266.8,2018,1,201801
23,2018-01-24,葡萄,张伟,65,12.0,华中,780.0,2018,1,201801
24,2018-01-25,苹果,王秀英,56,5.8,华南,324.8,2018,1,201801
25,2018-01-26,车厘子,王秀英,76,25.2,西北,1915.2,2018,1,201801
26,2018-01-27,葡萄,王秀英,46,12.0,华中,552.0,2018,1,201801
27,2018-01-28,苹果,刘勇,95,5.8,华南,551.0,2018,1,201801
28,2018-01-29,火龙果,张伟,78,7.0,华中,546.0,2018,1,201801
29,2018-01-30,橙子,张伟,94,8.8,西北,827.2,2018,1,201801
30,2018-01-31,橙子,李强,75,8.8,西北,660.0,2018,1,201801
31,2018-02-01,车厘子,刘勇,68,25.2,西北,1713.6,2018,2,201802
32,2018-02-02,火龙果,王秀英,95,7.0,华中,665.0,2018,2,201802
33,2018-02-03,葡萄,李丽,76,12.0,华中,912.0,2018,2,201802
34,2018-02-04,荔枝,李强,46,15.8,华北,726.8000000000001,2018,2,201802
35,2018-02-05,橙子,王秀英,68,8.8,西北,598.4000000000001,2018,2,201802
36,2018-02-06,苹果,李强,70,5.8,华南,406.0,2018,2,201802
37,2018-02-07,车厘子,王秀英,81,25.2,西北,2041.2,2018,2,201802
38,2018-02-08,车厘子,李强,84,25.2,西北,2116.7999999999997,2018,2,201802
39,2018-02-09,火龙果,王芳,90,7.0,华中,630.0,2018,2,201802
40,2018-02-10,火龙果,张伟,49,7.0,华中,343.0,2018,2,201802
41,2018-02-11,车厘子,王秀英,50,25.2,西北,1260.0,2018,2,201802
42,2018-02-12,车厘子,张伟,87,25.2,西北,2192.4,2018,2,201802
43,2018-02-13,苹果,李强,43,5.8,华南,249.4,2018,2,201802
44,2018-02-14,火龙果,李静,42,7.0,华中,294.0,2018,2,201802
45,2018-02-15,火龙果,王芳,47,7.0,华中,329.0,2018,2,201802
46,2018-02-16,火龙果,刘勇,53,7.0,华中,371.0,2018,2,201802
47,2018-02-17,火龙果,李丽,93,7.0,华中,651.0,2018,2,201802
48,2018-02-18,葡萄,王芳,79,12.0,华中,948.0,2018,2,201802
49,2018-02-19,火龙果,王芳,61,7.0,华中,427.0,2018,2,201802
50,2018-02-20,荔枝,李静,40,15.8,华北,632.0,2018,2,201802
51,2018-02-21,火龙果,李丽,76,7.0,华中,532.0,2018,2,201802
52,2018-02-22,西瓜,李静,60,5.0,东北,300.0,2018,2,201802
53,2018-02-23,车厘子,刘勇,40,25.2,西北,1008.0,2018,2,201802
54,2018-02-24,葡萄,李丽,70,12.0,华中,840.0,2018,2,201802
55,2018-02-25,火龙果,王芳,66,7.0,华中,462.0,2018,2,201802
56,2018-02-26,火龙果,王秀英,42,7.0,华中,294.0,2018,2,201802
57,2018-02-27,西瓜,王芳,50,5.0,东北,250.0,2018,2,201802
58,2018-02-28,菠萝,王秀英,98,9.9,华南,970.2,2018,2,201802
59,2018-03-01,苹果,刘勇,89,5.8,华南,516.1999999999999,2018,3,201803
60,2018-03-02,菠萝,李静,99,9.9,华南,980.1,2018,3,201803
61,2018-03-03,橙子,刘勇,95,8.8,西北,836.0000000000001,2018,3,201803
62,2018-03-04,西瓜,李丽,45,5.0,东北,225.0,2018,3,201803
63,2018-03-05,车厘子,王芳,42,25.2,西北,1058.3999999999999,2018,3,201803
64,2018-03-06,车厘子,王秀英,69,25.2,西北,1738.8,2018,3,201803
65,2018-03-07,苹果,李强,97,5.8,华南,562.6,2018,3,201803
66,2018-03-08,荔枝,王秀英,83,15.8,华北,1311.4,2018,3,201803
67,2018-03-09,葡萄,王秀英,63,12.0,华中,756.0,2018,3,201803
68,2018-03-10,菠萝,李静,58,9.9,华南,574.2,2018,3,201803
69,2018-03-11,西瓜,王秀英,57,5.0,东北,285.0,2018,3,201803
70,2018-03-12,西瓜,李丽,90,5.0,东北,450.0,2018,3,201803
71,2018-03-13,荔枝,李强,66,15.8,华北,1042.8,2018,3,201803
72,2018-03-14,车厘子,刘勇,47,25.2,西北,1184.3999999999999,2018,3,201803
73,2018-03-15,橙子,王芳,61,8.8,西北,536.8000000000001,2018,3,201803
74,2018-03-16,橙子,李静,80,8.8,西北,704.0,2018,3,201803
75,2018-03-17,荔枝,张伟,56,15.8,华北,884.8000000000001,2018,3,201803
76,2018-03-18,车厘子,王秀英,78,25.2,西北,1965.6,2018,3,201803
77,2018-03-19,葡萄,李强,80,12.0,华中,960.0,2018,3,201803
78,2018-03-20,荔枝,李静,87,15.8,华北,1374.6000000000001,2018,3,201803
79,2018-03-21,葡萄,王秀英,81,12.0,华中,972.0,2018,3,201803
80,2018-03-22,西瓜,张伟,81,5.0,东北,405.0,2018,3,201803
81,2018-03-23,火龙果,王秀英,93,7.0,华中,651.0,2018,3,201803
82,2018-03-24,车厘子,刘勇,71,25.2,西北,1789.2,2018,3,201803
83,2018-03-25,西瓜,李强,87,5.0,东北,435.0,2018,3,201803
84,2018-03-26,苹果,王秀英,89,5.8,华南,516.1999999999999,2018,3,201803
85,2018-03-27,西瓜,王秀英,66,5.0,东北,330.0,2018,3,201803
86,2018-03-28,橙子,李静,42,8.8,西北,369.6,2018,3,201803
87,2018-03-29,车厘子,王秀英,77,25.2,西北,1940.3999999999999,2018,3,201803
88,2018-03-30,橙子,李静,50,8.8,西北,440.00000000000006,2018,3,201803
89,2018-03-31,荔枝,刘勇,85,15.8,华北,1343.0,2018,3,201803
90,2018-04-01,车厘子,刘勇,50,25.2,西北,1260.0,2018,4,201804
91,2018-04-02,橙子,李静,50,8.8,西北,440.00000000000006,2018,4,201804
92,2018-04-03,火龙果,王芳,63,7.0,华中,441.0,2018,4,201804
93,2018-04-04,车厘子,李静,65,25.2,西北,1638.0,2018,4,201804
94,2018-04-05,菠萝,李强,67,9.9,华南,663.3000000000001,2018,4,201804
95,2018-04-06,火龙果,李丽,64,7.0,华中,448.0,2018,4,201804
96,2018-04-07,荔枝,王秀英,94,15.8,华北,1485.2,2018,4,201804
97,2018-04-08,橙子,李静,66,8.8,西北,580.8000000000001,2018,4,201804
98,2018-04-09,荔枝,王芳,69,15.8,华北,1090.2,2018,4,201804
99,2018-04-10,车厘子,张伟,42,25.2,西北,1058.3999999999999,2018,4,201804
100,2018-04-11,葡萄,王秀英,78,12.0,华中,936.0,2018,4,201804
101,2018-04-12,火龙果,王芳,65,7.0,华中,455.0,2018,4,201804
102,2018-04-13,火龙果,李丽,43,7.0,华中,301.0,2018,4,201804
103,2018-04-14,火龙果,张伟,64,7.0,华中,448.0,2018,4,201804
104,2018-04-15,葡萄,刘勇,84,12.0,华中,1008.0,2018,4,201804
105,2018-04-16,苹果,王芳,90,5.8,华南,522.0,2018,4,201804
106,2018-04-17,橙子,刘勇,74,8.8,西北,651.2,2018,4,201804
107,2018-04-18,西瓜,李丽,79,5.0,东北,395.0,2018,4,201804
108,2018-04-19,西瓜,王秀英,83,5.0,东北,415.0,2018,4,201804
109,2018-04-20,橙子,张伟,70,8.8,西北,616.0,2018,4,201804
110,2018-04-21,西瓜,王芳,61,5.0,东北,305.0,2018,4,201804
111,2018-04-22,橙子,李丽,98,8.8,西北,862.4000000000001,2018,4,201804
112,2018-04-23,荔枝,张伟,71,15.8,华北,1121.8,2018,4,201804
113,2018-04-24,菠萝,李强,47,9.9,华南,465.3,2018,4,201804
114,2018-04-25,橙子,王秀英,50,8.8,西北,440.00000000000006,2018,4,201804
115,2018-04-26,火龙果,李强,66,7.0,华中,462.0,2018,4,201804
116,2018-04-27,车厘子,刘勇,94,25.2,西北,2368.7999999999997,2018,4,201804
117,2018-04-28,荔枝,王芳,60,15.8,华北,948.0,2018,4,201804
118,2018-04-29,橙子,李强,77,8.8,西北,677.6,2018,4,201804
119,2018-04-30,葡萄,李静,62,12.0,华中,744.0,2018,4,201804
120,2018-05-01,火龙果,李丽,75,7.0,华中,525.0,2018,5,201805
121,2018-05-02,西瓜,张伟,56,5.0,东北,280.0,2018,5,201805
122,2018-05-03,西瓜,李静,66,5.0,东北,330.0,2018,5,201805
123,2018-05-04,车厘子,王芳,50,25.2,西北,1260.0,2018,5,201805
124,2018-05-05,车厘子,李强,96,25.2,西北,2419.2,2018,5,201805
125,2018-05-06,苹果,王芳,78,5.8,华南,452.4,2018,5,201805
126,2018-05-07,荔枝,李静,61,15.8,华北,963.8000000000001,2018,5,201805
127,2018-05-08,车厘子,张伟,44,25.2,西北,1108.8,2018,5,201805
128,2018-05-09,荔枝,刘勇,87,15.8,华北,1374.6000000000001,2018,5,201805
129,2018-05-10,苹果,李静,60,5.8,华南,348.0,2018,5,201805
130,2018-05-11,荔枝,李静,46,15.8,华北,726.8000000000001,2018,5,201805
131,2018-05-12,荔枝,张伟,89,15.8,华北,1406.2,2018,5,201805
132,2018-05-13,车厘子,李静,58,25.2,西北,1461.6,2018,5,201805
133,2018-05-14,橙子,李丽,47,8.8,西北,413.6,2018,5,201805
134,2018-05-15,菠萝,王芳,97,9.9,华南,960.3000000000001,2018,5,201805
135,2018-05-16,橙子,张伟,76,8.8,西北,668.8000000000001,2018,5,201805
136,2018-05-17,西瓜,王秀英,79,5.0,东北,395.0,2018,5,201805
137,2018-05-18,荔枝,李静,62,15.8,华北,979.6,2018,5,201805
138,2018-05-19,苹果,刘勇,77,5.8,华南,446.59999999999997,2018,5,201805
